left_id,right_id,category,human_winner,ai_winner
513d7bb8fdc9f03587006c6b,513f2fbcfdc9f0358700de1d,safety,left,left
513d9a95fdc9f0358700771f,5140cbabfdc9f04926002c0e,safety,equal,left
513d5cbefdc9f0358700378b,513d6dedfdc9f03587005223,safety,right,right
513f2ca9fdc9f0358700d8e5,5140980efdc9f04926000c25,safety,right,left
513d2ee2fdc9f035870025f3,513cc79efdc9f03587001a73,safety,right,left
514134f9fdc9f04926004855,513d9b2afdc9f0358700790b,safety,right,right
50f5eba3fdc9f065f00083af,50f5e769fdc9f065f00070fc,safety,right,right
513d5dfefdc9f035870039b7,513d7a6efdc9f0358700681c,safety,left,right
51413394fdc9f04926004363,513f2acefdc9f0358700d5cf,safety,right,left
513d9d78fdc9f035870080a6,50f3981dfdc9f065f0000ddb,safety,right,left
51413b8afdc9f049260059ac,513f29b9fdc9f0358700d402,safety,right,right
51422b86fdc9f04926008a51,513cc4c6fdc9f035870017cc,safety,right,left
513e1b52fdc9f03587009443,513d6815fdc9f0358700424c,safety,left,left
513e7005fdc9f0358700c658,513d9d65fdc9f03587008063,safety,equal,right
51413c4cfdc9f04926005af7,513d6946fdc9f03587004687,safety,left,left
51413a61fdc9f049260056c3,50f4352bfdc9f065f0002c1c,safety,right,right
50f5ec41fdc9f065f00088bf,50f561a0fdc9f065f0005619,safety,left,right
50f560fbfdc9f065f00053e1,513e1b1afdc9f035870093a0,safety,left,left
513d9e6dfdc9f035870083e2,513cbe65fdc9f03587001195,safety,left,left
513d5782fdc9f03587003196,513cb6a2fdc9f03587000a66,safety,equal,left
513cc3d2fdc9f035870016e4,5185ce71fdc9f03fd5000e27,safety,equal,left
513d35aafdc9f03587002b0c,5140b953fdc9f04926001e19,safety,equal,left
50f561bffdc9f065f000567b,5140d022fdc9f049260031e7,safety,left,right
50f42efffdc9f065f0002578,51422a13fdc9f049260088d9,safety,left,left
5141510ffdc9f04926007ecf,5140ca0dfdc9f04926002700,safety,left,right
513e6b2dfdc9f0358700bfc9,5140cea9fdc9f0492600307b,safety,equal,right
5140ca5ffdc9f049260027fc,513d69d1fdc9f03587004878,safety,left,right
513cc010fdc9f0358700133b,50f5e700fdc9f065f0006ef0,safety,right,left
514134a8fdc9f0492600472e,513cbdfafdc9f03587001129,safety,equal,right
51414092fdc9f049260060db,513e1c99fdc9f035870097a4,safety,right,left
514134a3fdc9f0492600471b,51413470fdc9f04926004666,safety,left,left
513d6bf6fdc9f03587004e51,50f60873beb2fed6f80004ed,safety,left,right
50f42c68fdc9f065f0001bab,513f2e43fdc9f0358700dba1,safety,left,left
513e1cc6fdc9f03587009812,51421abefdc9f04926008398,safety,right,right
5140cbc4fdc9f04926002c46,50e748ead7c3df413b00145d,safety,right,right
51408fe9fdc9f049260001b6,513d9bdbfdc9f03587007b43,safety,right,left
5140ca42fdc9f049260027ad,513d2f46fdc9f03587002639,safety,right,right
513e609efdc9f0358700b40e,51409e40fdc9f049260013f7,safety,left,left
5140d607fdc9f049260035e4,513d67c6fdc9f0358700416d,safety,right,right
51409cb7fdc9f0492600121a,50f5eb3bfdc9f065f00080a9,safety,left,left
514135bcfdc9f04926004b04,5140b677fdc9f04926001714,safety,equal,left
513d9fd5fdc9f0358700882a,513d4c34fdc9f03587002e26,safety,right,right
50f5e87bfdc9f065f00072f7,50f607cbbeb2fed6f8000203,safety,equal,right
50f42bb4fdc9f065f000162c,50f5e527fdc9f065f00066fd,safety,left,left
5140d82ffdc9f04926003970,513e1fd6fdc9f0358700a03e,safety,left,right
50f5eb6efdc9f065f000831f,513d9c2afdc9f03587007c4b,safety,right,right
50f44811fdc9f065f0003d51,51414641fdc9f04926006785,safety,left,left
513e1fd1fdc9f0358700a02d,50f4352bfdc9f065f0002c19,safety,right,right
5140d36ffdc9f049260033ca,50f448b4fdc9f065f00041ee,safety,right,right
50f43b77fdc9f065f0003164,513d9ba3fdc9f03587007a9a,safety,right,right
513e214ffdc9f0358700a415,50f5eeecfdc9f065f0009105,safety,left,left
5140ca6dfdc9f0492600282c,50e5faead7c3df413b00073b,safety,left,left
5140cc15fdc9f04926002cf3,50f61672beb2fed910000872,safety,right,left
50f445b0fdc9f065f00035d9,51414315fdc9f04926006371,safety,left,left
50f4644cfdc9f065f000450a,513d6d0afdc9f035870050b5,safety,left,left
513e1e27fdc9f03587009bb4,5185cfcefdc9f03fd5000f88,safety,left,right
50f563fdfdc9f065f0005fba,513f2cb6fdc9f0358700d8fd,safety,right,left
50f4351cfdc9f065f0002b40,50f46498fdc9f065f0004829,safety,left,left
513d2d20fdc9f0358700249f,50f561cafdc9f065f00056f6,safety,right,right
513e1d54fdc9f0358700998d,5140cbbdfdc9f04926002c3a,safety,right,left
51392d90818ede1296001265,50f5eb4cfdc9f065f00081eb,safety,right,left
51408f65fdc9f049260000b0,513d6c21fdc9f03587004ec2,safety,right,equal
51408a3ffdc9f0358700e6b6,5185d11ffdc9f03fd500109d,safety,right,right
51413bbafdc9f04926005a1d,51409108fdc9f0492600040d,safety,left,left
51413453fdc9f04926004603,50f5644ffdc9f065f000627c,safety,right,right
5140b701fdc9f049260018a0,5140b976fdc9f04926001e61,safety,right,right
50f42c72fdc9f065f0001c65,514138edfdc9f04926005333,safety,right,right
513e6fc9fdc9f0358700c602,50f5e5d0fdc9f065f0006a5f,safety,left,right
513d9d51fdc9f0358700801d,50f43baafdc9f065f00032d4,safety,left,right
5141475dfdc9f04926006a32,50f561cbfdc9f065f0005714,safety,right,left
50f563b0fdc9f065f0005d75,50f439fafdc9f065f0002e43,safety,right,left
51415004fdc9f04926007c35,513d7fb8fdc9f03587007642,safety,right,left
50f42c68fdc9f065f0001ba5,5140cdebfdc9f04926002fca,safety,left,left
5141361cfdc9f04926004be4,513e1d05fdc9f035870098c1,safety,right,right
5140cd6afdc9f04926002f4c,513e1eeafdc9f03587009dc1,safety,right,right
513e1c79fdc9f03587009756,50f5ebcffdc9f065f00085ad,safety,right,right
51414263fdc9f049260062b9,51413707fdc9f04926004d8f,safety,right,left
513e6049fdc9f0358700b389,514148b1fdc9f04926006d1f,safety,left,left
51422d1afdc9f04926008bcf,50f5e5d9fdc9f065f0006aca,safety,right,left
514141b6fdc9f049260061fc,513e20d3fdc9f0358700a2e0,safety,right,right
513d69e4fdc9f035870048af,50f43b91fdc9f065f000322f,safety,right,right
50f42c69fdc9f065f0001bbb,513d4d8efdc9f03587002e58,safety,left,left
513d7b68fdc9f03587006b63,50f448a3fdc9f065f00040a2,safety,right,right
513f28dafdc9f0358700d277,5140cc3afdc9f04926002d4e,safety,left,left
51414836fdc9f04926006c36,513e1b43fdc9f0358700941b,safety,right,left
51413a1ffdc9f04926005627,5185c363fdc9f03fd5000a7d,safety,right,right
513d6934fdc9f03587004652,514150aafdc9f04926007de6,safety,left,left
513d3240fdc9f0358700288e,513e1eacfdc9f03587009d16,safety,right,equal
51413bedfdc9f04926005a7e,513d4b98fdc9f03587002e16,safety,right,right
50f60c45beb2fed9100001cf,50f42baafdc9f065f000154a,safety,right,right
5185d13ffdc9f03fd50010c3,51415090fdc9f04926007da6,safety,equal,left
50f5eac5fdc9f065f0007c89,50f61462beb2fed910000798,safety,equal,right
514136d1fdc9f04926004ce3,50f463c8fdc9f065f000437c,safety,left,right
513cb332fdc9f03587000711,513d5e67fdc9f03587003a6b,safety,equal,left
513e1e51fdc9f03587009c21,513d9cf4fdc9f03587007efe,safety,left,left
513d7ae2fdc9f035870069a0,50f5e691fdc9f065f0006d94,safety,left,left
50f5e400fdc9f065f0006618,513e2293fdc9f0358700a588,safety,right,right
5140d2d9fdc9f0492600333b,513e20fcfdc9f0358700a350,safety,right,left
513d9aaefdc9f0358700777f,50f5e76afdc9f065f000713f,safety,equal,left
513d50b6fdc9f03587002eb4,513d5e28fdc9f03587003a0c,safety,right,right
50e748e9d7c3df413b00144f,50f5ee92fdc9f065f0008e84,safety,left,left
5141357efdc9f04926004a19,5140911ffdc9f04926000440,safety,left,right
513f14e6fdc9f0358700ccf6,513d5fdffdc9f03587003c4f,safety,left,left
50f5e769fdc9f065f0007128,51413af8fdc9f04926005840,safety,right,left
51409cb0fdc9f04926001210,513e5e3dfdc9f0358700aff3,safety,left,right
513cba1afdc9f03587000d97,5140da1ffdc9f04926003d55,safety,equal,left
5141471cfdc9f0492600699c,513d9bc9fdc9f03587007b0a,safety,left,left
50f5e8cdfdc9f065f0007514,513d9ac5fdc9f035870077d0,safety,left,left
51414d02fdc9f0492600749c,513e1ad6fdc9f035870092f1,safety,right,right
50f56412fdc9f065f00060ad,5140cfe2fdc9f049260031aa,safety,equal,right
5140b712fdc9f049260018d4,50f4480ffdc9f065f0003ce3,safety,left,left
50f5e86efdc9f065f0007272,513d9aeefdc9f03587007854,safety,right,left
51414537fdc9f049260065b2,513d2ddafdc9f03587002528,safety,left,left
513f29defdc9f0358700d43e,513d34e2fdc9f03587002a76,safety,left,left
51413361fdc9f049260042a5,513d68a4fdc9f0358700444b,safety,left,left
514143c4fdc9f0492600642d,513e65bcfdc9f0358700b9e7,safety,left,right
50f60867beb2fed6f80003f6,513e5da8fdc9f0358700ae64,safety,left,right
5140b65cfdc9f049260016c6,513d5e7ffdc9f03587003a8c,safety,left,left
5140db1ffdc9f04926003e8c,5185d2eafdc9f03fd5001248,safety,equal,right
513e1a0dfdc9f035870090ea,5140b7d3fdc9f04926001af6,safety,left,left
513d6c45fdc9f03587004f1a,51409024fdc9f04926000229,safety,left,right
513d7c1afdc9f03587006dab,50f43491fdc9f065f00029a5,safety,left,left
513d9c9dfdc9f03587007dd7,51409cc8fdc9f0492600122b,safety,right,right
50f5ed54fdc9f065f0008bf8,513cc022fdc9f0358700134c,safety,left,right
5140d756fdc9f049260037bc,513d687dfdc9f035870043bb,safety,right,left
513d9ed0fdc9f0358700851f,513d9ee4fdc9f0358700856e,safety,left,right
5140ca5ffdc9f049260027fd,513e1cfafdc9f035870098a2,safety,right,right
513d7e73fdc9f035870073eb,51421be7fdc9f049260084d8,safety,left,right
51414f5cfdc9f04926007a95,51413884fdc9f04926005234,safety,equal,right
50f56412fdc9f065f00060c9,513cb7d8fdc9f03587000b78,safety,equal,left
513f12e6fdc9f0358700ca30,513cc576fdc9f03587001873,safety,left,left
5141475efdc9f04926006a36,50f5eb1dfdc9f065f0007fc9,safety,right,left
50f42eeffdc9f065f000241c,513e1ed3fdc9f03587009d85,safety,right,left
50f42c12fdc9f065f0001836,5140d2ddfdc9f0492600333f,safety,left,left
513d616bfdc9f03587003e3a,513cbb60fdc9f03587000ec8,safety,left,right
50f61673beb2fed910000895,513d2ccefdc9f03587002461,safety,left,right
51409910fdc9f04926000d7f,513ccedefdc9f03587001db5,safety,equal,right
5185cf64fdc9f03fd5000f17,5141460efdc9f0492600670e,safety,right,left
50f46456fdc9f065f000461b,5185d274fdc9f03fd50011e5,safety,left,right
5140d81dfdc9f0492600394c,50f60c4dbeb2fed910000286,safety,left,right
514089c4fdc9f0358700e5b2,514138cbfdc9f049260052df,safety,right,right
50f5e691fdc9f065f0006d8c,50f5e8a6fdc9f065f0007446,safety,right,right
5140ca18fdc9f04926002721,513cc996fdc9f03587001c45,safety,right,left
513d7803fdc9f0358700600c,513cc6c6fdc9f035870019a6,safety,left,left
50f5ee96fdc9f065f0008ee5,513ce581fdc9f03587002244,safety,equal,right
50f46482fdc9f065f0004671,513d9eedfdc9f0358700858a,safety,left,left
514093a6fdc9f049260007da,50f445aafdc9f065f000355c,safety,right,right
50f5642dfdc9f065f0006116,514139d2fdc9f04926005565,safety,left,left
513d58d8fdc9f03587003337,513d5de3fdc9f0358700398a,safety,left,left
514149e7fdc9f04926006eb5,50f5e56afdc9f065f00068ac,safety,right,left
513d7eaefdc9f03587007460,50f562e2fdc9f065f0005b27,safety,right,left
513d7b61fdc9f03587006b4c,513d36b4fdc9f03587002bb5,safety,left,left
50f43aaffdc9f065f0002f21,514137b1fdc9f04926004ffa,safety,right,left
513d591ffdc9f03587003366,513cb868fdc9f03587000bfb,safety,left,left
513d7cd3fdc9f0358700700c,513f135bfdc9f0358700cacc,safety,left,right
5185d47cfdc9f03fd50013e2,5140ca50fdc9f049260027d2,safety,left,left
50f5e6c3fdc9f065f0006da4,513d6b85fdc9f03587004d39,safety,left,right
513d5d2dfdc9f03587003847,50f607d9beb2fed6f8000313,safety,right,right
513e5fd8fdc9f0358700b2d8,5140b6d3fdc9f04926001826,safety,left,right
51409b65fdc9f0492600107f,51408a48fdc9f0358700e6c6,safety,left,left
5140c9cbfdc9f0492600263e,513ceeb3fdc9f03587002408,safety,left,left
513d7c6bfdc9f03587006eb3,51414f1efdc9f049260079fc,safety,right,right
513e64fefdc9f0358700b8e8,513e5f32fdc9f0358700b1e2,safety,right,left
50f43514fdc9f065f0002ab8,5140c992fdc9f04926002593,safety,right,left
51413666fdc9f04926004c4a,513e5ccffdc9f0358700ac09,safety,right,right
514137e1fdc9f049260050b6,513e5ed1fdc9f0358700b152,safety,right,right
5140cae5fdc9f049260029a9,51422c76fdc9f04926008b31,safety,left,left
50f5e690fdc9f065f0006d79,513f2d8cfdc9f0358700da68,safety,right,right
50f5ed6bfdc9f065f0008d62,513e22d0fdc9f0358700a5d5,safety,right,left
513f3001fdc9f0358700de7c,513d5c8dfdc9f03587003739,safety,left,left
513e62d4fdc9f0358700b75b,513cbb70fdc9f03587000ed8,safety,left,right
513e202cfdc9f0358700a11e,5140cba2fdc9f04926002bf6,safety,right,right
513e1fe7fdc9f0358700a069,50f60c57beb2fed910000332,safety,right,right
51414ff1fdc9f04926007c06,50f4347afdc9f065f0002849,safety,right,right
50f5ec9dfdc9f065f0008a8c,50f42eabfdc9f065f00022e1,safety,left,left
513d9c8dfdc9f03587007d99,5140cb8bfdc9f04926002bb5,safety,left,right
513d9f3bfdc9f03587008691,513e237bfdc9f0358700a698,safety,equal,right
50f5eaf8fdc9f065f0007f11,513e1c2dfdc9f0358700968b,safety,left,right
51408f3dfdc9f0492600005f,50f5eaa5fdc9f065f0007b7e,safety,left,left
5140b6dafdc9f04926001838,5140b805fdc9f04926001b6e,safety,left,left
51415000fdc9f04926007c29,513d7b88fdc9f03587006bc9,safety,right,right
513e6ad0fdc9f0358700bf52,5140cca4fdc9f04926002e55,safety,right,right
514090fdfdc9f049260003f4,513e1e28fdc9f03587009bb8,safety,right,left
513d7ec2fdc9f0358700748b,51413bc3fdc9f04926005a36,safety,left,right
5140c980fdc9f0492600255f,5141465efdc9f049260067c3,safety,right,right
5140d661fdc9f0492600364e,51409c4efdc9f0492600119a,safety,equal,equal
513d7a05fdc9f035870066b8,50f5e899fdc9f065f00073dd,safety,left,right
51413bc2fdc9f04926005a33,5140b718fdc9f049260018e5,safety,left,left
50f42c1cfdc9f065f000192c,50f5ee99fdc9f065f0008f1f,safety,left,right
50f5e6cafdc9f065f0006e4b,50f60875beb2fed6f8000512,safety,right,right
513e1df8fdc9f03587009b37,50f607e4beb2fed6f80003d1,safety,left,right
513d79f0fdc9f0358700666d,51409dcdfdc9f04926001369,safety,equal,left
5140d885fdc9f04926003a16,51414865fdc9f04926006cab,safety,left,left
50f61669beb2fed9100007da,513d5a52fdc9f035870033f3,safety,equal,left
513d9bb0fdc9f03587007ac0,513d7d28fdc9f03587007118,safety,right,right
50f5ec0efdc9f065f0008660,514135fdfdc9f04926004bb3,safety,right,right
50f42bbbfdc9f065f00016e2,50f5e6c5fdc9f065f0006ddc,safety,left,left
51414ea7fdc9f049260078da,513d6cacfdc9f03587005019,safety,right,right
50f5608bfdc9f065f00051c9,51409162fdc9f049260004d1,safety,right,left
514142f3fdc9f0492600634d,50f447dafdc9f065f0003b50,safety,left,right
51415100fdc9f04926007ead,51421bb7fdc9f049260084a6,safety,right,right
50f5ebccfdc9f065f000856b,50f6086fbeb2fed6f80004a0,safety,left,left
5140d823fdc9f04926003957,513cc87dfdc9f03587001b3e,safety,left,right
514139d9fdc9f04926005573,51422792fdc9f04926008694,safety,equal,left
50f43532fdc9f065f0002cb2,50f4648afdc9f065f0004722,safety,right,right
50f433bffdc9f065f0002600,50f56257fdc9f065f0005922,safety,left,right
5140cfc2fdc9f0492600318b,50f5ed58fdc9f065f0008c5b,safety,left,left
50f5e5dafdc9f065f0006ae0,513d5d1afdc9f03587003829,safety,equal,right
513d5689fdc9f03587002fdf,51414882fdc9f04926006ce7,safety,left,left
513d374cfdc9f03587002bee,51422e6dfdc9f04926008d0f,safety,left,right
50f5eaf6fdc9f065f0007ef4,51413385fdc9f04926004329,safety,equal,right
513d6d15fdc9f035870050c4,5141504bfdc9f04926007ced,safety,left,left
51413ccffdc9f04926005bd7,5140cabffdc9f0492600292c,safety,right,left
513d61edfdc9f03587003ee2,50f42b7bfdc9f065f00013bd,safety,equal,left
5140d75efdc9f049260037c7,50f6145dbeb2fed910000743,safety,left,left
50f561ccfdc9f065f0005761,513f2a1ffdc9f0358700d4b0,safety,equal,right
513d569ffdc9f03587003009,51409990fdc9f04926000e25,safety,left,left
513da12bfdc9f03587008aa7,50f43515fdc9f065f0002ac8,safety,left,right
50f5ead2fdc9f065f0007d8a,50f43480fdc9f065f00028d2,safety,right,right
50f5e58efdc9f065f00069dc,514217ebfdc9f049260080a5,safety,right,right
513d5fa5fdc9f03587003c05,50f42eedfdc9f065f00023e6,safety,left,left
50f5ee95fdc9f065f0008ed2,513d6e0efdc9f03587005255,safety,left,left
50f5eb68fdc9f065f00082b2,513d7800fdc9f03587006002,safety,right,right
513d6947fdc9f03587004689,513d79dafdc9f03587006622,safety,right,right
5140cb14fdc9f04926002a40,513cc41afdc9f03587001725,safety,left,right
513da011fdc9f035870088b1,513f1445fdc9f0358700cc0a,safety,left,left
5140cdd0fdc9f04926002fae,513d9fd2fdc9f03587008823,safety,left,right
5140d5b2fdc9f04926003533,513f116bfdc9f0358700c829,safety,left,left
513cc848fdc9f03587001b11,514136fafdc9f04926004d5b,safety,right,right
513d6c69fdc9f03587004f73,50f5e58efdc9f065f0006a0c,safety,left,right
51422a8cfdc9f0492600895c,50f5eb44fdc9f065f0008153,safety,right,left
51408a31fdc9f0358700e697,5141474efdc9f04926006a11,safety,right,right
513e1f90fdc9f03587009f75,513f2b54fdc9f0358700d6a8,safety,right,right
51409c03fdc9f0492600113f,50f5e686fdc9f065f0006cb3,safety,left,left
50f43493fdc9f065f00029c3,513f1290fdc9f0358700c9bd,safety,left,left
50f42eaefdc9f065f0002318,50f5ec17fdc9f065f0008705,safety,left,left
513e1d40fdc9f03587009958,50f42bb0fdc9f065f00015e0,safety,left,left
51414448fdc9f049260064b0,50f46499fdc9f065f0004877,safety,left,left
513d7b1efdc9f03587006a5d,5140d334fdc9f04926003394,safety,left,left
513d7cfbfdc9f03587007088,5140cc29fdc9f04926002d2c,safety,right,right
5140c9f6fdc9f049260026c1,51392598818ede1296001041,safety,left,left
5140d84efdc9f049260039af,513e6051fdc9f0358700b398,safety,right,left
50f5e648fdc9f065f0006c45,50f433d8fdc9f065f00027a7,safety,left,right
513d7baefdc9f03587006c46,514098eefdc9f04926000d4a,safety,right,right
5140914cfdc9f049260004a2,50f5eba7fdc9f065f00083f9,safety,left,right
50f42b82fdc9f065f0001466,513e6c67fdc9f0358700c173,safety,left,right
51414c8cfdc9f04926007370,50f560eefdc9f065f0005312,safety,right,right
513d9cb1fdc9f03587007e18,50f433cffdc9f065f00026e7,safety,equal,right
51421ae4fdc9f049260083c4,513f113ffdc9f0358700c7ed,safety,left,left
51414e5dfdc9f0492600781c,50f5e567fdc9f065f0006873,safety,right,left
513d9d58fdc9f03587008036,50f463cafdc9f065f00043cb,safety,left,left
51408964fdc9f0358700e4e3,514134abfdc9f0492600473b,safety,left,left
50f445a7fdc9f065f0003527,50f5eb4cfdc9f065f00081f1,safety,left,right
513d9e35fdc9f0358700832f,514143b9fdc9f04926006422,safety,right,right
5140d554fdc9f04926003479,51414014fdc9f04926006067,safety,left,left
50f5e688fdc9f065f0006ce7,513e6ac0fdc9f0358700bf3b,safety,left,right
50f55e33fdc9f065f0004b0b,5140cc2afdc9f04926002d2e,safety,left,left
50e748e9d7c3df413b001440,5140d8c9fdc9f04926003aad,safety,equal,right
5140930bfdc9f04926000735,513e214afdc9f0358700a40f,safety,left,left
50f5640bfdc9f065f0006014,514136c3fdc9f04926004cc7,safety,left,left
513d3592fdc9f03587002af7,513e2050fdc9f0358700a184,safety,left,left
513d690ffdc9f035870045c0,513f2e53fdc9f0358700dbb8,safety,right,right
50f433dbfdc9f065f00027d4,5140ccc2fdc9f04926002e8f,safety,left,left
513e1bfdfdc9f03587009608,513d5707fdc9f035870030c0,safety,left,left
5185cd5efdc9f03fd5000d18,513cc6b2fdc9f03587001993,safety,right,right
50f448a3fdc9f065f00040a2,513d6a29fdc9f0358700499c,safety,equal,equal
513cbf0ffdc9f03587001232,513d7d7efdc9f035870071e3,safety,left,left
50f562d7fdc9f065f0005ab2,50f5ed97fdc9f065f0008de6,safety,left,left
513d9b41fdc9f0358700795d,50f439f4fdc9f065f0002db0,safety,right,right
513d9db5fdc9f03587008183,513d9c82fdc9f03587007d76,safety,right,left
50f6166bbeb2fed9100007ff,50f5e560fdc9f065f00067a5,safety,equal,right
513cb9ecfdc9f03587000d6b,513e5e78fdc9f0358700b09f,safety,right,right
513d6bccfdc9f03587004de5,513f28fdfdc9f0358700d2ba,safety,right,right
51414f46fdc9f04926007a5f,513d7b4dfdc9f03587006b00,safety,left,right
513e653efdc9f0358700b93c,513e5e3cfdc9f0358700afef,safety,right,left
5140b6cdfdc9f04926001818,51414d1ffdc9f049260074e3,safety,left,left
51409183fdc9f04926000515,513cc882fdc9f03587001b43,safety,left,right
514147e8fdc9f04926006b7c,51414828fdc9f04926006c10,safety,equal,right
50f5e87bfdc9f065f00072fb,50f5eca0fdc9f065f0008adc,safety,left,left
513f2a9dfdc9f0358700d57a,514091e9fdc9f049260005e0,safety,left,right
50f5e8cffdc9f065f0007538,5140982dfdc9f04926000c4d,safety,left,right
514150fbfdc9f04926007ea1,51413af3fdc9f04926005833,safety,right,right
513e60ccfdc9f0358700b456,50f43aaefdc9f065f0002f10,safety,left,left
51409e26fdc9f049260013d4,5140c89cfdc9f049260022ad,safety,right,left
513e6155fdc9f0358700b524,50f42c0efdc9f065f00017e8,safety,left,right
50f43baefdc9f065f0003328,51414549fdc9f049260065c3,safety,right,right
51414526fdc9f0492600659d,513f1305fdc9f0358700ca5a,safety,left,left
5140d840fdc9f04926003994,513d5b80fdc9f0358700355b,safety,left,left
5140cf05fdc9f049260030d9,50f43b74fdc9f065f0003104,safety,equal,right
513d9d41fdc9f03587007fed,5140ce31fdc9f04926003011,safety,left,left
50f448abfdc9f065f000415b,50f56204fdc9f065f00058b7,safety,right,left
513e2386fdc9f0358700a6a6,50f42c45fdc9f065f00019c4,safety,right,left
513d78f7fdc9f0358700634c,513e20eefdc9f0358700a32a,safety,right,left
51415141fdc9f04926007f42,513d3494fdc9f03587002a3e,safety,right,right
5140b9cbfdc9f04926001f08,50f42c72fdc9f065f0001c85,safety,right,right
5185cb4bfdc9f03fd5000b10,50f563b7fdc9f065f0005e26,safety,right,right
513e6ff3fdc9f0358700c640,51413baafdc9f049260059f5,safety,right,right
5140d7fcfdc9f04926003910,513d7d16fdc9f035870070dd,safety,right,right
513d68bffdc9f035870044ab,50f61672beb2fed910000871,safety,right,right
513e6bd8fdc9f0358700c0a8,5140cfc1fdc9f04926003189,safety,right,left
513e5e3bfdc9f0358700afec,51408bf7fdc9f0358700ea2a,safety,left,left
50f56092fdc9f065f0005247,513d7995fdc9f0358700654d,safety,left,left
5140d1ebfdc9f04926003259,5140c912fdc9f0492600241e,safety,left,left
513d32b4fdc9f035870028e6,51421774fdc9f04926008027,safety,left,left
5140d882fdc9f04926003a12,513f2a28fdc9f0358700d4bd,safety,right,right
5140d5c9fdc9f04926003563,513d325dfdc9f035870028a8,safety,right,left
513e6fd0fdc9f0358700c609,50f56258fdc9f065f0005932,safety,equal,right
5140c84bfdc9f049260021b9,50f5eb70fdc9f065f0008347,safety,left,left
513ceb4bfdc9f03587002364,51413b04fdc9f0492600585f,safety,left,right
513e1b6efdc9f03587009490,50f4485dfdc9f065f0003f1d,safety,right,right
513e6242fdc9f0358700b685,5185d297fdc9f03fd50011ff,safety,left,right
513e1dfffdc9f03587009b46,513f311dfdc9f0358700df64,safety,left,left
50f463b8fdc9f065f0004292,51408bc6fdc9f0358700e9cd,safety,equal,left
50f46485fdc9f065f00046c5,513d9d3cfdc9f03587007fda,safety,left,left
513d6beffdc9f03587004e43,51414f21fdc9f04926007a02,safety,equal,left
